,gameType,season,gameDate,gameStatus,homeTeam,awayTeam,homeScore,awayScore,pandasGameDate,pythonGameDate,homePreGameElo,awayPreGameElo,isHomeB2B,isAwayB2B,homeWinProbability,awayWinProbability
519,R,20212022,2021-12-12T00:00:00Z,Final,Toronto Maple Leafs,Chicago Blackhawks,5,4,2021-12-12 00:00:00+00:00,2021-12-12 00:00:00+00:00,1266.987102818229,1177.3669101453584,False,False,0.6761874501381027,0.32381254986189734
520,R,20212022,2021-12-12T00:00:00Z,Final,Pittsburgh Penguins,Anaheim Ducks,1,0,2021-12-12 00:00:00+00:00,2021-12-12 00:00:00+00:00,1208.8689049034115,1223.0600171190272,True,False,0.4295886975771188,0.5704113024228812
521,R,20212022,2021-12-12T00:00:00Z,Final,St. Louis Blues,Montréal Canadiens,4,1,2021-12-12 00:00:00+00:00,2021-12-12 00:00:00+00:00,1209.5455548325956,1066.3490810001947,False,False,0.7451494421884503,0.25485055781154975
522,R,20212022,2021-12-12T00:30:00Z,Final,New York Islanders,New Jersey Devils,4,2,2021-12-12 00:30:00+00:00,2021-12-12 00:30:00+00:00,1105.7237705211126,1140.2827677349228,False,True,0.600428983258885,0.39957101674111495
523,R,20212022,2021-12-12T02:00:00Z,Final,Arizona Coyotes,Philadelphia Flyers,3,5,2021-12-12 02:00:00+00:00,2021-12-12 02:00:00+00:00,1095.5256138463023,1138.6945421817684,True,True,0.4881926540644402,0.5118073459355599
524,R,20212022,2021-12-12T03:00:00Z,Final,Calgary Flames,Boston Bruins,2,4,2021-12-12 03:00:00+00:00,2021-12-12 03:00:00+00:00,1226.7643413034743,1223.7757926410652,False,False,0.5543007611794953,0.44569923882050466
525,R,20212022,2021-12-12T03:00:00Z,Final,Edmonton Oilers,Carolina Hurricanes,1,3,2021-12-12 03:00:00+00:00,2021-12-12 03:00:00+00:00,1227.8265029203342,1271.978151364937,False,False,0.48680050715668377,0.5131994928433162
526,R,20212022,2021-12-12T03:00:00Z,Final,Seattle Kraken,Columbus Blue Jackets,4,5,2021-12-12 03:00:00+00:00,2021-12-12 03:00:00+00:00,1143.212561290704,1195.1480925374913,False,False,0.47581052921104067,0.5241894707889594
527,R,20212022,2021-12-12T03:30:00Z,Final,San Jose Sharks,Dallas Stars,2,1,2021-12-12 03:30:00+00:00,2021-12-12 03:30:00+00:00,1211.5656238384174,1225.6449557756987,False,False,0.5297492963537641,0.4702507036462359
528,R,20212022,2021-12-12T03:30:00Z,Final,Los Angeles Kings,Minnesota Wild,2,1,2021-12-12 03:30:00+00:00,2021-12-12 03:30:00+00:00,1177.1544827820337,1308.296068692741,False,False,0.36975201963326887,0.6302479803667311
529,R,20212022,2021-12-13T00:00:00Z,Final,New York Rangers,Nashville Predators,0,1,2021-12-13 00:00:00+00:00,2021-12-13 00:00:00+00:00,1294.8775442607625,1251.7542857388821,False,False,0.6117426250431575,0.38825737495684254
530,R,20212022,2021-12-13T00:00:00Z,Final,St. Louis Blues,Anaheim Ducks,2,3,2021-12-13 00:00:00+00:00,2021-12-13 00:00:00+00:00,1215.6619682200728,1209.370145860878,True,True,0.5590536705446648,0.4409463294553352
531,R,20212022,2021-12-13T01:00:00Z,Final,Colorado Avalanche,Florida Panthers,3,2,2021-12-13 01:00:00+00:00,2021-12-13 01:00:00+00:00,1259.4868304823012,1261.0193349962328,False,False,0.5477945630225675,0.45220543697743254
532,R,20212022,2021-12-13T02:00:00Z,Final,Vegas Golden Knights,Minnesota Wild,6,4,2021-12-13 02:00:00+00:00,2021-12-13 02:00:00+00:00,1227.0324504680982,1293.1701171639395,False,True,0.5559534914525218,0.4440465085474782
533,R,20212022,2021-12-13T03:00:00Z,Final,Vancouver Canucks,Carolina Hurricanes,2,1,2021-12-13 03:00:00+00:00,2021-12-13 03:00:00+00:00,1158.2764499406517,1283.6613635366975,False,True,0.4770025476385411,0.5229974523614589
534,R,20212022,2021-12-15T00:00:00Z,Final,Pittsburgh Penguins,Montréal Canadiens,5,2,2021-12-15 00:00:00+00:00,2021-12-15 00:00:00+00:00,1222.5587761615607,1060.2326676127175,False,False,0.7679719959677861,0.2320280040322139
535,R,20212022,2021-12-15T00:00:00Z,Final,Boston Bruins,Vegas Golden Knights,1,4,2021-12-15 00:00:00+00:00,2021-12-15 00:00:00+00:00,1237.0790109093732,1237.6895666732378,False,False,0.5491213405292873,0.4508786594707127
536,R,20212022,2021-12-15T00:00:00Z,Final,Tampa Bay Lightning,Los Angeles Kings,3,2,2021-12-15 00:00:00+00:00,2021-12-15 00:00:00+00:00,1266.492020698672,1192.2804343108353,False,False,0.6552039560073961,0.3447960439926039
537,R,20212022,2021-12-15T00:00:00Z,Final,Florida Panthers,Ottawa Senators,2,8,2021-12-15 00:00:00+00:00,2021-12-15 00:00:00+00:00,1250.1664045087743,1137.5658659951887,False,False,0.7066003939088323,0.29339960609116766
538,R,20212022,2021-12-15T00:00:00Z,Final,Philadelphia Flyers,New Jersey Devils,6,1,2021-12-15 00:00:00+00:00,2021-12-15 00:00:00+00:00,1150.411165879315,1130.693063333136,False,False,0.5783462034111422,0.4216537965888578
539,R,20212022,2021-12-15T00:30:00Z,Final,Detroit Red Wings,New York Islanders,2,1,2021-12-15 00:30:00+00:00,2021-12-15 00:30:00+00:00,1177.5871866990492,1115.3134749228993,False,False,0.6386715395333582,0.3613284604666418
540,R,20212022,2021-12-15T01:00:00Z,Final,Winnipeg Jets,Buffalo Sabres,2,4,2021-12-15 01:00:00+00:00,2021-12-15 01:00:00+00:00,1189.2587361709514,1085.691560791718,False,False,0.6947819990194906,0.30521800098050944
541,R,20212022,2021-12-15T01:30:00Z,Final,Dallas Stars,St. Louis Blues,1,4,2021-12-15 01:30:00+00:00,2021-12-15 01:30:00+00:00,1214.358938888189,1202.244680127001,False,False,0.5674267581379187,0.43257324186208135
542,R,20212022,2021-12-15T02:00:00Z,Final,Colorado Avalanche,New York Rangers,4,2,2021-12-15 02:00:00+00:00,2021-12-15 02:00:00+00:00,1270.3397609697597,1280.1957212597267,False,False,0.5358199364700797,0.46418006352992025
543,R,20212022,2021-12-15T02:00:00Z,Final,Edmonton Oilers,Toronto Maple Leafs,1,5,2021-12-15 02:00:00+00:00,2021-12-15 02:00:00+00:00,1216.1432907485737,1274.7586040149145,False,False,0.46643708724749494,0.533562912752505
544,R,20212022,2021-12-15T03:00:00Z,Final,Vancouver Canucks,Columbus Blue Jackets,4,3,2021-12-15 03:00:00+00:00,2021-12-15 03:00:00+00:00,1170.8283887973266,1206.5675452385562,False,False,0.498747863885344,0.501252136114656
545,R,20212022,2021-12-15T03:30:00Z,Final,San Jose Sharks,Seattle Kraken,1,3,2021-12-15 03:30:00+00:00,2021-12-15 03:30:00+00:00,1222.8516407259272,1131.793108589639,False,False,0.6781235124822017,0.3218764875177983
546,R,20212022,2021-12-16T01:00:00Z,Final,Chicago Blackhawks,Washington Capitals,5,4,2021-12-16 01:00:00+00:00,2021-12-16 01:00:00+00:00,1169.595408948673,1247.1868955076727,False,False,0.4401569581323178,0.5598430418676822
547,R,20212022,2021-12-16T02:00:00Z,Final,Arizona Coyotes,New York Rangers,2,3,2021-12-16 02:00:00+00:00,2021-12-16 02:00:00+00:00,1083.8089901487558,1269.0553997350087,False,True,0.4060951554578063,0.5939048445421937
548,R,20212022,2021-12-16T03:00:00Z,Final,Anaheim Ducks,Seattle Kraken,4,1,2021-12-16 03:00:00+00:00,2021-12-16 03:00:00+00:00,1222.7874339539499,1148.0680728892116,False,True,0.7559021360781818,0.2440978639218182
549,R,20212022,2021-12-17T00:00:00Z,Final,Carolina Hurricanes,Detroit Red Wings,5,3,2021-12-17 00:00:00+00:00,2021-12-17 00:00:00+00:00,1271.1094246800226,1186.2590697502485,False,False,0.6697383739347427,0.33026162606525733
550,R,20212022,2021-12-17T00:00:00Z,Final,Florida Panthers,Los Angeles Kings,1,4,2021-12-17 00:00:00+00:00,2021-12-17 00:00:00+00:00,1233.2079950549623,1184.0053292550128,False,False,0.6203387345585486,0.3796612654414514
551,R,20212022,2021-12-17T00:00:00Z,Final,New Jersey Devils,Vegas Golden Knights,3,5,2021-12-17 00:00:00+00:00,2021-12-17 00:00:00+00:00,1120.5733722150035,1250.8684788459407,False,False,0.37081281920212567,0.6291871807978744
552,R,20212022,2021-12-17T00:00:00Z,Final,Montréal Canadiens,Philadelphia Flyers,3,2,2021-12-17 00:00:00+00:00,2021-12-17 00:00:00+00:00,1054.6639955159444,1160.5308569974475,False,False,0.40219182477658066,0.5978081752234193
553,R,20212022,2021-12-17T00:00:00Z,Final,Tampa Bay Lightning,Ottawa Senators,2,1,2021-12-17 00:00:00+00:00,2021-12-17 00:00:00+00:00,1274.7671257544944,1154.5242754490007,False,False,0.7164502551354246,0.2835497448645754
554,R,20212022,2021-12-17T00:30:00Z,Final,New York Islanders,Boston Bruins,3,1,2021-12-17 00:30:00+00:00,2021-12-17 00:30:00+00:00,1106.6415918717,1223.9000987366703,False,False,0.3873794538931523,0.6126205461068477
555,R,20212022,2021-12-17T01:00:00Z,Final,Nashville Predators,Colorado Avalanche,5,2,2021-12-17 01:00:00+00:00,2021-12-17 01:00:00+00:00,1266.436108739918,1281.4800824944778,False,False,0.5283635017847297,0.4716364982152703
556,R,20212022,2021-12-17T01:00:00Z,Final,Minnesota Wild,Buffalo Sabres,2,3,2021-12-17 01:00:00+00:00,2021-12-17 01:00:00+00:00,1282.5130009588,1102.366328768186,False,False,0.7882722088808052,0.21172779111919482
557,R,20212022,2021-12-17T02:00:00Z,Final,Edmonton Oilers,Columbus Blue Jackets,5,2,2021-12-17 02:00:00+00:00,2021-12-17 02:00:00+00:00,1204.9488006546337,1194.5374939718045,False,False,0.564978591554903,0.43502140844509696
558,R,20212022,2021-12-17T03:30:00Z,Final,San Jose Sharks,Vancouver Canucks,2,5,2021-12-17 03:30:00+00:00,2021-12-17 03:30:00+00:00,1206.5766764263544,1182.8584400640784,False,False,0.5840803605159128,0.41591963948408717
559,R,20212022,2021-12-18T00:00:00Z,Final,New York Rangers,Vegas Golden Knights,2,3,2021-12-18 00:00:00+00:00,2021-12-18 00:00:00+00:00,1278.8016834659961,1259.7679865067917,False,True,0.6773643218355596,0.3226356781644404
560,R,20212022,2021-12-18T00:00:00Z,Final,Pittsburgh Penguins,Buffalo Sabres,3,2,2021-12-18 00:00:00+00:00,2021-12-18 00:00:00+00:00,1228.1274482583337,1121.2848617813252,False,True,0.799088579988126,0.200911420011874
561,R,20212022,2021-12-18T01:00:00Z,Final,Winnipeg Jets,Washington Capitals,2,5,2021-12-18 01:00:00+00:00,2021-12-18 01:00:00+00:00,1172.5839681944835,1233.7506625028484,False,False,0.46287234910744646,0.5371276508925535
562,R,20212022,2021-12-18T01:00:00Z,Final,St. Louis Blues,Dallas Stars,4,1,2021-12-18 01:00:00+00:00,2021-12-18 01:00:00+00:00,1215.862922322311,1200.7406966928788,False,False,0.5717488997435791,0.4282511002564209
563,R,20212022,2021-12-18T01:30:00Z,Final,Chicago Blackhawks,Nashville Predators,2,3,2021-12-18 01:30:00+00:00,2021-12-18 01:30:00+00:00,1183.0316419534972,1277.7553846970843,False,False,0.41696164144216036,0.5830383585578396
564,R,20212022,2021-12-18T03:00:00Z,Final,Anaheim Ducks,Arizona Coyotes,5,6,2021-12-18 03:00:00+00:00,2021-12-18 03:00:00+00:00,1228.6457826880735,1074.0627064177684,False,False,0.7588595713410144,0.24114042865898555
565,R,20212022,2021-12-19T00:00:00Z,Final,Philadelphia Flyers,Ottawa Senators,4,3,2021-12-19 00:00:00+00:00,2021-12-19 00:00:00+00:00,1146.1834607920855,1147.7190815722508,False,False,0.547790078442388,0.45220992155761197
566,R,20212022,2021-12-19T00:00:00Z,Final,Carolina Hurricanes,Los Angeles Kings,5,1,2021-12-19 00:00:00+00:00,2021-12-19 00:00:00+00:00,1279.0357037055887,1198.893458884418,False,False,0.6633310279672857,0.3366689720327143
567,R,20212022,2021-12-19T01:00:00Z,Final,Detroit Red Wings,New Jersey Devils,5,2,2021-12-19 01:00:00+00:00,2021-12-19 01:00:00+00:00,1178.3327907246824,1111.6738645541525,False,False,0.6447699169069085,0.35523008309309145
568,R,20212022,2021-12-19T01:00:00Z,Final,Dallas Stars,Chicago Blackhawks,4,3,2021-12-19 01:00:00+00:00,2021-12-19 01:00:00+00:00,1190.4626702867247,1173.0245625588855,True,True,0.5750744026461377,0.42492559735386226
569,R,20212022,2021-12-19T03:00:00Z,Final,Seattle Kraken,Edmonton Oilers,3,5,2021-12-19 03:00:00+00:00,2021-12-19 03:00:00+00:00,1142.209724155088,1215.389314457316,False,False,0.4462163388998122,0.5537836611001878
570,R,20212022,2021-12-19T19:00:00Z,Final,New York Islanders,Vegas Golden Knights,3,4,2021-12-19 19:00:00+00:00,2021-12-19 19:00:00+00:00,1121.3444849782643,1276.024730230845,False,False,0.34102500486877957,0.6589749951312205
571,R,20212022,2021-12-19T20:00:00Z,Final,Winnipeg Jets,St. Louis Blues,4,2,2021-12-19 20:00:00+00:00,2021-12-19 20:00:00+00:00,1161.475031815905,1226.1409487284652,False,False,0.45799819324208985,0.5420018067579102
572,R,20212022,2021-12-20T00:00:00Z,Final,New Jersey Devils,Pittsburgh Penguins,2,3,2021-12-20 00:00:00+00:00,2021-12-20 00:00:00+00:00,1103.1483425599183,1232.9493223386187,True,False,0.2714329116800749,0.7285670883199251
573,R,20212022,2021-12-20T00:00:00Z,Final,Washington Capitals,Los Angeles Kings,2,3,2021-12-20 00:00:00+00:00,2021-12-20 00:00:00+00:00,1244.859598881427,1190.8134035556327,False,True,0.7271573744733978,0.2728426255266022
574,R,20212022,2021-12-21T01:30:00Z,Final,Dallas Stars,Minnesota Wild,7,4,2021-12-21 01:30:00+00:00,2021-12-21 01:30:00+00:00,1200.6608846232173,1263.5944679456607,False,False,0.460409006222203,0.539590993777797
575,R,20212022,2021-12-22T03:00:00Z,Final,Vegas Golden Knights,Tampa Bay Lightning,3,4,2021-12-22 03:00:00+00:00,2021-12-22 03:00:00+00:00,1284.2093303476959,1281.5723196312442,False,False,0.553794890608141,0.446205109391859
576,R,20212022,2021-12-29T00:00:00Z,Final,Tampa Bay Lightning,Montréal Canadiens,5,4,2021-12-29 00:00:00+00:00,2021-12-29 00:00:00+00:00,1294.8633970058397,1069.0113917213064,False,False,0.8358532683403995,0.16414673165960048
577,R,20212022,2021-12-29T03:30:00Z,Final,Los Angeles Kings,Vegas Golden Knights,3,6,2021-12-29 03:30:00+00:00,2021-12-29 03:30:00+00:00,1208.2651805429944,1270.9182529731004,False,False,0.46079978942579697,0.5392002105742031
578,R,20212022,2021-12-29T03:30:00Z,Final,San Jose Sharks,Arizona Coyotes,8,7,2021-12-29 03:30:00+00:00,2021-12-29 03:30:00+00:00,1192.5587477739725,1092.2753361299526,False,False,0.6904407699033608,0.3095592300966392
579,R,20212022,2021-12-30T00:00:00Z,Final,Buffalo Sabres,New Jersey Devils,3,4,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,1116.4629877010402,1096.6339526795966,False,False,0.5785053320876413,0.4214946679123587
580,R,20212022,2021-12-30T00:00:00Z,Final,Florida Panthers,New York Rangers,4,3,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,1218.3198654255573,1262.5449397419427,False,False,0.48669652984360606,0.5133034701563939
581,R,20212022,2021-12-30T00:00:00Z,Final,Washington Capitals,Nashville Predators,5,3,2021-12-30 00:00:00+00:00,2021-12-30 00:00:00+00:00,1227.4078218940654,1287.762464091696,False,False,0.4640059601156584,0.5359940398843416
582,R,20212022,2021-12-30T01:30:00Z,Final,St. Louis Blues,Edmonton Oilers,4,2,2021-12-30 01:30:00+00:00,2021-12-30 01:30:00+00:00,1213.1329053662753,1226.0985065909115,False,False,0.5313496568281205,0.4686503431718795
583,R,20212022,2021-12-30T03:00:00Z,Final,Seattle Kraken,Philadelphia Flyers,2,3,2021-12-30 03:00:00+00:00,2021-12-30 03:00:00+00:00,1131.5005320214925,1157.0364989094683,False,False,0.5133168201892279,0.48668317981077214
584,R,20212022,2021-12-30T03:30:00Z,Final,Anaheim Ducks,Vancouver Canucks,1,2,2021-12-30 03:30:00+00:00,2021-12-30 03:30:00+00:00,1210.4331529758892,1196.8763687164603,False,False,0.5694998854826474,0.4305001145173526
585,R,20212022,2021-12-31T00:00:00Z,Final,Carolina Hurricanes,Montréal Canadiens,4,0,2021-12-31 00:00:00+00:00,2021-12-31 00:00:00+00:00,1287.115759034374,1065.071870161476,False,False,0.8321410689450541,0.16785893105494587
586,R,20212022,2021-12-31T00:00:00Z,Final,Columbus Blue Jackets,Nashville Predators,4,3,2021-12-31 00:00:00+00:00,2021-12-31 00:00:00+00:00,1184.0969801691222,1274.8986071344718,False,True,0.522221992672878,0.47777800732712195
587,R,20212022,2021-12-31T00:00:00Z,Final,Florida Panthers,Tampa Bay Lightning,9,3,2021-12-31 00:00:00+00:00,2021-12-31 00:00:00+00:00,1230.6391487093108,1298.80291856567,True,False,0.3531439661115835,0.6468560338884165
588,R,20212022,2021-12-31T00:30:00Z,Final,New York Islanders,Buffalo Sabres,4,1,2021-12-31 00:30:00+00:00,2021-12-31 00:30:00+00:00,1113.1598848614135,1102.5788597309368,False,False,0.5652226132512526,0.43477738674874744
589,R,20212022,2021-12-31T03:00:00Z,Final,Seattle Kraken,Calgary Flames,4,6,2021-12-31 03:00:00+00:00,2021-12-31 03:00:00+00:00,1119.180928336951,1213.4611230351666,True,False,0.31755496880138867,0.6824450311986113
590,R,20212022,2021-12-31T03:30:00Z,Final,Los Angeles Kings,Vancouver Canucks,2,1,2021-12-31 03:30:00+00:00,2021-12-31 03:30:00+00:00,1197.2059855967752,1210.5443659680438,False,True,0.6308139525731938,0.36918604742680616
591,R,20212022,2021-12-31T03:30:00Z,Final,San Jose Sharks,Philadelphia Flyers,3,2,2021-12-31 03:30:00+00:00,2021-12-31 03:30:00+00:00,1199.988169296292,1169.3561025940098,False,False,0.5939692183265961,0.4060307816734039
592,R,20212022,2021-12-31T18:00:00Z,Final,New Jersey Devils,Edmonton Oilers,6,5,2021-12-31 18:00:00+00:00,2021-12-31 18:00:00+00:00,1110.5180806497,1214.8508983547863,False,False,0.4042091854505021,0.5957908145494979
593,R,20212022,2021-12-31T20:00:00Z,Final,Vegas Golden Knights,Anaheim Ducks,3,1,2021-12-31 20:00:00+00:00,2021-12-31 20:00:00+00:00,1281.9774479193195,1196.7651557243057,False,False,0.6702292494829014,0.3297707505170986
594,R,20212022,2022-01-01T00:00:00Z,Final,Tampa Bay Lightning,New York Rangers,3,4,2022-01-01 00:00:00+00:00,2022-01-01 00:00:00+00:00,1283.2783737523482,1250.2256564581892,True,False,0.49742370291669846,0.5025762970833015
595,R,20212022,2022-01-01T00:30:00Z,Final,Detroit Red Wings,Washington Capitals,1,3,2022-01-01 00:30:00+00:00,2022-01-01 00:30:00+00:00,1186.8583127189165,1240.2716788512896,False,False,0.47373190203165405,0.526268097968346
596,R,20212022,2022-01-01T18:00:00Z,Final,Columbus Blue Jackets,Carolina Hurricanes,4,7,2022-01-01 18:00:00+00:00,2022-01-01 18:00:00+00:00,1195.563652344973,1291.1443733796925,False,False,0.4158164175492699,0.5841835824507301
597,R,20212022,2022-01-01T18:00:00Z,Final,Florida Panthers,Montréal Canadiens,5,2,2022-01-01 18:00:00+00:00,2022-01-01 18:00:00+00:00,1246.163693522633,1061.0432558161574,False,False,0.7937666710105614,0.20623332898943858
598,R,20212022,2022-01-01T18:00:00Z,Final,Boston Bruins,Buffalo Sabres,4,3,2022-01-01 18:00:00+00:00,2022-01-01 18:00:00+00:00,1209.197205630106,1092.1442024489668,False,False,0.7123560359561564,0.2876439640438436
599,R,20212022,2022-01-01T19:00:00Z,Final,New York Islanders,Edmonton Oilers,3,2,2022-01-01 19:00:00+00:00,2022-01-01 19:00:00+00:00,1123.5945421433835,1200.5519188055982,False,False,0.4410258212100963,0.5589741787899036
600,R,20212022,2022-01-01T19:00:00Z,Final,Nashville Predators,Chicago Blackhawks,6,1,2022-01-01 19:00:00+00:00,2022-01-01 19:00:00+00:00,1263.431934958621,1162.8263482223929,False,False,0.6908677266156648,0.30913227338433524
601,R,20212022,2022-01-02T00:00:00Z,Final,Toronto Maple Leafs,Ottawa Senators,6,0,2022-01-02 00:00:00+00:00,2022-01-02 00:00:00+00:00,1285.9530941088544,1136.866043454868,False,False,0.752287383408766,0.247712616591234
602,R,20212022,2022-01-02T00:00:00Z,Final,Minnesota Wild,St. Louis Blues,4,6,2022-01-02 00:00:00+00:00,2022-01-02 00:00:00+00:00,1250.6442840949935,1224.3805136024005,False,False,0.5877247740649638,0.4122752259350362
603,R,20212022,2022-01-02T03:00:00Z,Final,Seattle Kraken,Vancouver Canucks,2,5,2022-01-02 03:00:00+00:00,2022-01-02 03:00:00+00:00,1111.5596090857177,1201.6839008298005,False,False,0.42313354868236946,0.5768664513176305
604,R,20212022,2022-01-02T03:30:00Z,Final,Los Angeles Kings,Philadelphia Flyers,6,3,2022-01-02 03:30:00+00:00,2022-01-02 03:30:00+00:00,1206.0664507350186,1159.6113638338481,False,False,0.616458666894869,0.38354133310513105
605,R,20212022,2022-01-02T17:30:00Z,Final,New York Rangers,Tampa Bay Lightning,4,0,2022-01-02 17:30:00+00:00,2022-01-02 17:30:00+00:00,1262.16382532819,1271.3402048823475,False,False,0.5367971981309334,0.4632028018690666
606,R,20212022,2022-01-02T18:00:00Z,Final,Detroit Red Wings,Boston Bruins,1,5,2022-01-02 18:00:00+00:00,2022-01-02 18:00:00+00:00,1175.488747070157,1216.1006607671584,False,True,0.5918194978924298,0.4081805021075702
607,R,20212022,2022-01-02T18:00:00Z,Final,Pittsburgh Penguins,San Jose Sharks,8,5,2022-01-02 18:00:00+00:00,2022-01-02 18:00:00+00:00,1239.4637122189404,1209.7329080564537,False,False,0.5926819365913454,0.4073180634086546
608,R,20212022,2022-01-02T20:00:00Z,Final,Colorado Avalanche,Anaheim Ducks,4,2,2022-01-02 20:00:00+00:00,2022-01-02 20:00:00+00:00,1270.1608065373114,1188.8506577118953,False,False,0.6649242074197047,0.3350757925802953
609,R,20212022,2022-01-02T20:00:00Z,Final,Washington Capitals,New Jersey Devils,3,4,2022-01-02 20:00:00+00:00,2022-01-02 20:00:00+00:00,1251.6412445000492,1124.8170601988882,False,False,0.7248181516780537,0.27518184832194625
